left_out_embryo	n_events_called	event_id_jaccard	direction_agreement	event_mode_agreement	event_family_jaccard	effect_rmse_on_full_calls	claim_boundary_refit	claim_boundary_stable	refit_scope
GAP16.24.24h_zc4h2_P10_H10	1480	0.9979770734996628	1.0	0.9990723562152134	1.0	2.6575291500265294e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_cdx4-cdx1a_P2_A7	1473	0.9932569116655429	1.0	0.9981447124304267	1.0	8.038975725105732e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_cdx4-cdx1a_P2_B7	1485	0.9973082099596231	1.0	0.9972170686456401	1.0	0.00014452096421194705	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_cdx4-cdx1a_P2_C7	1474	0.9939312204989885	1.0	0.9981447124304267	1.0	9.10679389494115e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_cdx4-cdx1a_P2_D7	1484	0.997979797979798	1.0	0.9990723562152134	1.0	0.00018298251030762804	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_cdx4-cdx1a_P2_E7	1479	0.9946127946127946	1.0	0.9990723562152134	1.0	4.5605649415915874e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_cdx4-cdx1a_P2_F7	1478	0.9966284558327714	1.0	0.9981447124304267	1.0	7.688331874503175e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_cdx4-cdx1a_P2_G7	1480	0.9952861952861953	1.0	0.9962894248608535	1.0	0.00010681619565469259	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_cdx4-cdx1a_P2_H7	1480	0.993943472409152	1.0	0.9981447124304267	1.0	0.00012537955299405995	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_cdx4_P2_A6	1480	0.9979770734996628	1.0	0.9990723562152134	1.0	0.00010215099879349709	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_cdx4_P2_B6	1479	0.9973027646662171	1.0	0.9981447124304267	1.0	0.00013918383139679196	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_cdx4_P2_C6	1483	1.0	1.0	0.9990723562152134	1.0	0.00014668448625068518	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_cdx4_P2_D6	1481	0.9973045822102425	1.0	1.0	1.0	0.0001146304193694734	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_cdx4_P2_E6	1481	0.9959595959595959	1.0	0.9962894248608535	1.0	0.00011323698602923401	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_cdx4_P2_F6	1479	0.9959568733153639	1.0	0.9990723562152134	1.0	0.00020777998369639385	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_cdx4_P2_G6	1480	0.9966307277628033	1.0	1.0	1.0	8.545709858005381e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_cdx4_P2_H6	1484	0.9966352624495289	1.0	0.9972170686456401	1.0	0.0001507343687912633	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P10_A11	1486	0.989946380697051	1.0	0.9907235621521335	1.0	6.163600588287552e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P10_B11	1492	0.9899665551839465	1.0	0.9897959183673469	1.0	9.345987511216226e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P10_C11	1491	0.9879679144385026	1.0	0.9990723562152134	1.0	0.00020688762061789928	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P10_D11	1488	0.9926224010731053	1.0	0.9953617810760668	1.0	8.676388123672499e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P10_E11	1486	0.9926174496644296	1.0	1.0	1.0	0.00011382607175399687	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P10_F11	1493	0.9879759519038076	1.0	0.9907235621521335	1.0	0.00025540241914724264	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P10_G11	1492	0.9873079492317969	1.0	1.0	1.0	0.00018311986475827048	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P10_H11	1486	0.9926174496644296	1.0	0.9879406307977736	1.0	0.00019634306999267352	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P16_A5	1487	0.9906166219839142	1.0	1.0	1.0	0.00014065940107603277	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P16_B5	1490	0.988628762541806	1.0	1.0	1.0	0.000167292388717275	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P16_C5	1487	0.9906166219839142	1.0	0.9981447124304267	1.0	0.00018121592725641621	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P16_D5	1487	0.9879518072289156	1.0	0.9888682745825603	1.0	0.0001973907855200584	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P19_A1	1486	0.9926174496644296	1.0	0.9953617810760668	1.0	0.00011075747796893599	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P19_B1	1487	0.9973100201748487	1.0	0.9990723562152134	1.0	0.00011177658432996727	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P19_C1	1485	0.9892761394101877	1.0	0.9981447124304267	1.0	9.503488302640104e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P19_D1	1487	0.9919517102615694	1.0	0.9916512059369202	1.0	9.260308910361131e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P19_E1	1490	0.9926273458445041	1.0	0.9897959183673469	1.0	9.431928853372026e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P19_F1	1475	0.990578734858681	1.0	0.9907235621521335	1.0	8.285036034858278e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P19_G1	1487	0.9906166219839142	1.0	1.0	1.0	9.558432340984336e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P19_H1	1481	0.9905977165883143	1.0	0.9907235621521335	1.0	0.00010279420724192884	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P2_A11	1490	0.988628762541806	1.0	0.9916512059369202	1.0	0.0001707555193407617	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P2_B11	1486	0.9859531772575251	1.0	0.9907235621521335	1.0	9.976966985564526e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P2_C11	1485	0.9892761394101877	1.0	0.9972170686456401	1.0	0.00010528189669790787	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P2_D11	1492	0.9886363636363636	1.0	0.9916512059369202	1.0	0.00015706613965934526	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P2_E11	1481	0.9892617449664429	1.0	0.9897959183673469	1.0	9.646658873287423e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P2_F11	1482	0.9912693082605776	1.0	0.9981447124304267	1.0	0.00010524200944432735	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P2_G11	1485	0.9879437374413932	1.0	0.9990723562152134	1.0	0.00015045073102143178	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P2_H11	1488	0.9939597315436242	1.0	0.9962894248608535	1.0	0.00020242614290721253	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P7_A8	1487	0.9879518072289156	1.0	0.9897959183673469	1.0	0.00034961086742675226	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P7_B8	1480	0.991263440860215	1.0	0.9888682745825603	1.0	0.00021708048459559694	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P7_C8	1485	0.9892761394101877	1.0	0.9990723562152134	1.0	0.00033348140603452285	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P7_D8	1480	0.989926124916051	1.0	0.9916512059369202	1.0	0.000184732919133415	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P9_A10	1483	0.9932795698924731	1.0	0.9990723562152134	1.0	6.685262819334477e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P9_B10	1482	0.98859825620389	1.0	0.9981447124304267	1.0	9.077824920388453e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P9_C10	1487	0.9919517102615694	1.0	0.9990723562152134	1.0	0.00021357640597060947	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-inj_P9_D10	1491	0.9853137516688919	1.0	0.9962894248608535	1.0	0.0002762903076453759	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-mafba_P9_E10	1490	0.9846461949265688	1.0	0.9972170686456401	1.0	0.00014565435521029073	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-mafba_P9_F10	1485	0.9879437374413932	1.0	0.9981447124304267	1.0	0.000148407183946015	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-mafba_P9_G10	1493	0.9853235490326885	1.0	0.987012987012987	1.0	0.00031683275027618126	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-mafba_P9_H10	1483	0.9852744310575636	1.0	0.9990723562152134	1.0	0.00016592743755550616	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-noto_P16_E5	1487	0.9932885906040269	1.0	1.0	1.0	8.758990544751494e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-noto_P16_F5	1496	0.9899799599198397	1.0	0.9981447124304267	1.0	0.00014533913405279293	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-noto_P16_G5	1488	0.9912868632707775	1.0	1.0	1.0	0.00027814001412706824	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_ctrl-noto_P16_H5	1490	0.9872994652406417	1.0	0.9990723562152134	1.0	0.0003620195727333571	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
