event_id	gene_target	timepoint	cell_type_broad	mut_n	ctrl_n	event_effect	event_p	event_q	called
hoxb1a|endothelium (dorsal aorta)|36	hoxb1a	36	endothelium (dorsal aorta)	8	44.0	0.0029157057842989914	0.011659661296378675	0.05153082178705508	False
hoxb1a|endothelium (f8+, clic2+)|36	hoxb1a	36	endothelium (f8+, clic2+)	8	44.0	0.0006409221816018353	0.2644966009493858	0.4378053075116437	False
hoxb1a|endothelium (vein + early artery)|36	hoxb1a	36	endothelium (vein + early artery)	8	44.0	0.0046614130225240795	0.01109967485306286	0.04980238987076483	True
hoxb1a|eye, optic cup|36	hoxb1a	36	eye, optic cup	8	44.0	0.0012041673392691604	0.42623138896566315	0.6010839515443192	False
hoxb1a|fast-committed myocyte|36	hoxb1a	36	fast-committed myocyte	5	24.0	0.00012006536910940345	0.5369401114800979	0.696444199104981	False
hoxb1a|fin bud mesoderm (pectoral)|36	hoxb1a	36	fin bud mesoderm (pectoral)	8	40.0	0.0003292724006157101	0.47936290709871776	0.6462500543053317	False
hoxb1a|fin fold|36	hoxb1a	36	fin fold	8	44.0	0.004809209815973707	0.040344542989703414	0.12208649896802713	False
hoxb1a|fin mesenchyme|36	hoxb1a	36	fin mesenchyme	6	30.0	0.00015649884088765316	0.6205665687593505	0.7581007205046404	False
hoxb1a|floor plate|36	hoxb1a	36	floor plate	8	44.0	0.003371057225180312	0.000170378274166798	0.00220835081803878	True
hoxb1a|glia|36	hoxb1a	36	glia	8	44.0	0.0002101286160800333	0.6040811091457265	0.7454310973294851	False
hoxb1a|hair cell|36	hoxb1a	36	hair cell	8	39.0	0.00039750625607210314	0.08652879407507442	0.20682871821182358	False
hoxb1a|hatching gland|36	hoxb1a	36	hatching gland	8	44.0	-0.007342890490882845	1.6331109189173233e-05	0.00035233837844823423	True
hoxb1a|head mesenchyme|36	hoxb1a	36	head mesenchyme	8	44.0	0.006618470839791973	0.00025468093429120036	0.00302206215779469	True
hoxb1a|head mesenchyme (maybe ventral, hand2+)|36	hoxb1a	36	head mesenchyme (maybe ventral, hand2+)	8	44.0	-0.0014445106445920095	0.3976666926614595	0.5735826292023873	False
hoxb1a|head mesenchyme/PA cartilage|36	hoxb1a	36	head mesenchyme/PA cartilage	8	43.0	-0.0033437003215697064	0.0004300435724591057	0.0044803938799224795	True
hoxb1a|head/eye connective tissue|36	hoxb1a	36	head/eye connective tissue	8	44.0	0.0009581310576332429	0.18462837572604057	0.3426970828769664	False
hoxb1a|hypochord|36	hoxb1a	36	hypochord	8	38.0	0.0008366697600906475	0.10990474523726454	0.24295310449155785	False
hoxb1a|hypophysis/locus coeruleus|36	hoxb1a	36	hypophysis/locus coeruleus	8	41.0	0.00019722144650057623	0.18784623449487534	0.3471948247363391	False
hoxb1a|intestine|36	hoxb1a	36	intestine	8	44.0	-0.0019087846913625516	0.011350923718834886	0.05065606992052238	False
hoxb1a|ionocyte/goblet cell|36	hoxb1a	36	ionocyte/goblet cell	8	44.0	-0.0013603338344084547	0.13036734376422235	0.27207631887979195	False
hoxb1a|iridophore|36	hoxb1a	36	iridophore	7	44.0	-0.0004300508943015091	0.35628442771254004	0.5335589752231352	False
hoxb1a|lens|36	hoxb1a	36	lens	8	43.0	-0.0005713553734765318	0.441683933664746	0.6135833231968605	False
hoxb1a|liver|36	hoxb1a	36	liver	5	36.0	-0.00034002438451654975	0.16417062358995932	0.3176801962013045	False
hoxb1a|mature fast muscle|36	hoxb1a	36	mature fast muscle	8	44.0	0.0645012406060355	0.0006533763391121043	0.006158419536737493	True
hoxb1a|mature slow muscle|36	hoxb1a	36	mature slow muscle	8	44.0	0.012659690552935324	0.0033834681900658586	0.0207027128204306	True
hoxb1a|melanophore|36	hoxb1a	36	melanophore	8	44.0	0.002565287938972891	0.02527766145352794	0.0885918039866525	False
hoxb1a|mesodermal progenitor cells (contains PSM)|36	hoxb1a	36	mesodermal progenitor cells (contains PSM)	5	12.0	6.951941529051664e-05	0.5178128908085687	0.6788663292261725	False
hoxb1a|motor neuron|36	hoxb1a	36	motor neuron	8	43.0	-0.00029917884759500697	0.5419534715324944	0.6999162685581101	False
hoxb1a|myeloid cell|36	hoxb1a	36	myeloid cell	8	43.0	-0.0002679983711664014	0.5403763671579973	0.6991434890507967	False
hoxb1a|neural crest + pigment cell progenitor|36	hoxb1a	36	neural crest + pigment cell progenitor	6	19.0	-1.2620149884786898e-05	0.9188775281758161	0.9550979469307521	False
hoxb1a|neural progenitor (MHB)|36	hoxb1a	36	neural progenitor (MHB)	8	43.0	-0.0021897449021208715	0.0574456766728832	0.15695991837636056	False
hoxb1a|neural progenitor (hindbrain R7/8)|36	hoxb1a	36	neural progenitor (hindbrain R7/8)	8	44.0	-0.00010211178979087528	0.9320986026049094	0.9622176812660591	False
hoxb1a|neural progenitor (hindbrain)|36	hoxb1a	36	neural progenitor (hindbrain)	8	43.0	0.0023966379444663763	0.010723568349041914	0.04840904326045076	True
hoxb1a|neural progenitor (telencephalon/diencephalon)|36	hoxb1a	36	neural progenitor (telencephalon/diencephalon)	8	44.0	-0.0052417951767925915	0.00027177869822344046	0.0031739357639626745	True
hoxb1a|neural tube-like connective tissue (+ taste bud)|36	hoxb1a	36	neural tube-like connective tissue (+ taste bud)	8	44.0	-0.0013001765889959788	0.21334313003887595	0.3766379115590677	False
hoxb1a|neuromast support cell|36	hoxb1a	36	neuromast support cell	8	44.0	-0.00020603426114978746	0.7971780460112629	0.8795032568063825	False
hoxb1a|neuron (+ spinal cord)|36	hoxb1a	36	neuron (+ spinal cord)	8	42.0	-0.0007273277551122568	0.13138124852985703	0.2736766133168965	False
hoxb1a|neuron (cranial ganglia sensory, Rohon-Beard)|36	hoxb1a	36	neuron (cranial ganglia sensory, Rohon-Beard)	8	44.0	0.00017676692600226973	0.8000719425319177	0.8811021981723318	False
hoxb1a|neuron (dopaminergic)|36	hoxb1a	36	neuron (dopaminergic)	3	22.0	0.00017747578943588186	0.2793876775242829	0.4545864635526102	False
hoxb1a|neuron (telencephalon, glutamatergic)|36	hoxb1a	36	neuron (telencephalon, glutamatergic)	8	43.0	-0.00023396901739465353	0.6212709386360249	0.7583294245474624	False
hoxb1a|neurons (differentiating, contains peripheral)|36	hoxb1a	36	neurons (differentiating, contains peripheral)	8	44.0	-0.012951952661081048	6.491811867705681e-06	0.00016741789993035718	True
hoxb1a|neurons (gabaergic, glutamatergic)|36	hoxb1a	36	neurons (gabaergic, glutamatergic)	8	44.0	-0.0061392927489914515	1.5768099131467055e-05	0.00034353776632327403	True
hoxb1a|neurons (gabaergic, glutamatergic; contains Purkinje)|36	hoxb1a	36	neurons (gabaergic, glutamatergic; contains Purkinje)	8	44.0	0.00010491691119596247	0.9468919990461142	0.9719025847484444	False
hoxb1a|notochord|36	hoxb1a	36	notochord	8	44.0	0.0062265036733199185	0.016131233207561713	0.0648077658187712	False
hoxb1a|odontoblast|36	hoxb1a	36	odontoblast	1					False
hoxb1a|olfactory vesicle/bulb|36	hoxb1a	36	olfactory vesicle/bulb	8	43.0	0.0014018291400395002	0.03561848031169031	0.11249277645968732	False
hoxb1a|pancreas|36	hoxb1a	36	pancreas	7	37.0	-0.0002385863386148324	0.43343161075757064	0.6081404251444377	False
hoxb1a|pectoral fin bud (osteoblast+)|36	hoxb1a	36	pectoral fin bud (osteoblast+)	8	44.0	-6.793353368688294e-05	0.8786661379291126	0.9316424315636085	False
hoxb1a|periderm|36	hoxb1a	36	periderm	8	44.0	-0.07160366739483454	5.782896016864123e-05	0.0009511718819817352	True
hoxb1a|periocular mesenchyme|36	hoxb1a	36	periocular mesenchyme	8	44.0	-0.0014422170807858667	3.443806301144763e-05	0.0006286838700853558	True
hoxb1a|pharyngeal arch (NC-derived)|36	hoxb1a	36	pharyngeal arch (NC-derived)	6	42.0	-0.0014303553064304907	2.737628488683463e-07	1.1226741879577785e-05	True
hoxb1a|pharyngeal arch (contains muscle, early cartilage)|36	hoxb1a	36	pharyngeal arch (contains muscle, early cartilage)	8	44.0	0.000526053955778513	0.4823778574818858	0.6487634825355881	False
hoxb1a|pharyngeal arch (early)|36	hoxb1a	36	pharyngeal arch (early)	8	44.0	-0.0013056290253062562	0.41246359936608357	0.587025191216026	False
hoxb1a|pharynx|36	hoxb1a	36	pharynx	5	29.0	-0.0001681835787445903	0.0050082072206812855	0.027989518066801635	True
hoxb1a|posterior lateral line primordium|36	hoxb1a	36	posterior lateral line primordium	8	40.0	-0.00036042320838952755	0.11254592934739976	0.24763831142830178	False
hoxb1a|posterior spinal cord progenitors|36	hoxb1a	36	posterior spinal cord progenitors	8	43.0	0.0008131799890822907	0.40473573397621887	0.580001930617204	False
hoxb1a|primordial germ cell|36	hoxb1a	36	primordial germ cell	7	34.0	-0.00024138512997162027	0.09364530403287154	0.2190331028857555	False
hoxb1a|pronephric duct|36	hoxb1a	36	pronephric duct	7	31.0	0.00024062744759005203	0.6150526609457676	0.7533686510570738	False
hoxb1a|pronephric podocyte|36	hoxb1a	36	pronephric podocyte	7	27.0	0.0002541861568774111	0.19369345569590926	0.3532088400382319	False
hoxb1a|pronephros distal tubule|36	hoxb1a	36	pronephros distal tubule	8	44.0	0.0013635114877039653	0.06416303914026632	0.1687899426314607	False
hoxb1a|pronephros proximal tubule|36	hoxb1a	36	pronephros proximal tubule	8	44.0	-8.114761933132944e-06	0.9935945518802385	0.9964306402895109	False
hoxb1a|red blood cell|36	hoxb1a	36	red blood cell	7	39.0	0.000451551577254477	0.10148216066949024	0.23054665218761114	False
hoxb1a|retinal neuron|36	hoxb1a	36	retinal neuron	8	44.0	-0.010250890224784155	6.382282968562927e-06	0.0001669695682129947	True
hoxb1a|retinal pigmented epithelium (early)|36	hoxb1a	36	retinal pigmented epithelium (early)	8	43.0	0.0012731268215188775	0.18247110359041108	0.3405956413927757	False
hoxb1a|roof plate, flexural + subcommissural organ|36	hoxb1a	36	roof plate, flexural + subcommissural organ	8	43.0	0.00015486820539692804	0.721920145084497	0.8296763165509482	False
hoxb1a|satellite cells|36	hoxb1a	36	satellite cells	2	22.0	-2.0062959465349942e-05	0.8299534931137724	0.9005451317224142	False
hoxb1a|slow-committed myocyte|36	hoxb1a	36	slow-committed myocyte	1	3.0	7.811513559840004e-05			False
hoxb1a|support cells/otic vesicle|36	hoxb1a	36	support cells/otic vesicle	8	44.0	-0.00045359668497218196	0.5801453556410275	0.728332871383833	False
hoxb1a|unknown|36	hoxb1a	36	unknown	3					False
hoxb1a|unknown (dcn+, col6+)|36	hoxb1a	36	unknown (dcn+, col6+)	4	33.0	-0.0003189305379927423	0.1338929968925127	0.27725738995037297	False
hoxb1a|xanthophore|36	hoxb1a	36	xanthophore	8	44.0	0.003861980391039104	0.00146115985836439	0.011116572710840527	True
hoxb1a|KA neuron|48	hoxb1a	48	KA neuron	8	39.0	-0.000222640350071615	0.22879193745191112	0.39675337913999204	False
hoxb1a|adrenal gland|48	hoxb1a	48	adrenal gland	6	23.0	0.0003849139737208978	0.11462789605645245	0.2508074972983623	False
hoxb1a|anterior migratory muscle|48	hoxb1a	48	anterior migratory muscle	8	44.0	0.010259360286152201	4.530576446531812e-06	0.00012702818770972106	True
hoxb1a|basal cell|48	hoxb1a	48	basal cell	8	44.0	0.0023290043150569414	0.4913122953126293	0.655906995809821	False
hoxb1a|cardiomyocyte|48	hoxb1a	48	cardiomyocyte	8	44.0	0.005087017602651333	0.007936096235695802	0.03874750880690566	True
hoxb1a|chondrocranium|48	hoxb1a	48	chondrocranium	7	44.0	-4.758730661346853e-06	0.9906537546105502	0.9954474821392871	False
hoxb1a|connective tissue-meninges-dermal FB|48	hoxb1a	48	connective tissue-meninges-dermal FB	8	44.0	0.010471050742433548	0.0019706233313695042	0.013813071768934974	True
hoxb1a|cranial muscle (early)|48	hoxb1a	48	cranial muscle (early)	8	44.0	0.003931001713399383	0.0028893493561568976	0.018514683193502975	True
hoxb1a|cranial muscle (late)|48	hoxb1a	48	cranial muscle (late)	5	33.0	-0.0007172442648884498	1.1259065018398362e-05	0.0002588805780181907	True
hoxb1a|cranial muscle (mid)|48	hoxb1a	48	cranial muscle (mid)	8	44.0	-0.0013383394099654158	0.03674179467399482	0.11478571960916577	False
hoxb1a|cranial muscle (non-somitic, fast-twitch)|48	hoxb1a	48	cranial muscle (non-somitic, fast-twitch)	8	44.0	-0.0014513609186726463	0.027523754371595568	0.09403359784023269	False
hoxb1a|cranial muscle (progenitor)|48	hoxb1a	48	cranial muscle (progenitor)	3	11.0	-2.660838837686974e-05	0.7749529075426805	0.8651817994995148	False
hoxb1a|cranial neural crest|48	hoxb1a	48	cranial neural crest	8	44.0	0.0015843296975644582	0.005702801897111694	0.030985379073023064	True
hoxb1a|differentiating neuron (hindbrain)|48	hoxb1a	48	differentiating neuron (hindbrain)	8	44.0	0.0014510152946196433	0.19339954951679442	0.35276969710104283	False
hoxb1a|differentiating neuron 1|48	hoxb1a	48	differentiating neuron 1	8	44.0	0.0008100043698375161	0.5222069618479644	0.6829215302455798	False
hoxb1a|differentiating neuron 2|48	hoxb1a	48	differentiating neuron 2	8	41.0	0.0008247123451836011	0.015715439296937927	0.06354902148070342	False
hoxb1a|dorsal spinal cord neuron|48	hoxb1a	48	dorsal spinal cord neuron	8	41.0	-7.224419768789227e-05	0.8195277544558583	0.8933336496652196	False
hoxb1a|endothelium (dorsal aorta)|48	hoxb1a	48	endothelium (dorsal aorta)	8	44.0	0.003209318573914712	0.023975428300504725	0.0850596481883897	False
hoxb1a|endothelium (f8+, clic2+)|48	hoxb1a	48	endothelium (f8+, clic2+)	8	44.0	0.0007293329599302614	0.03789670422550074	0.11718490972980075	False
hoxb1a|endothelium (vein + early artery)|48	hoxb1a	48	endothelium (vein + early artery)	8	44.0	0.0039987314793306465	0.0008221254869433093	0.007274332704045659	True
hoxb1a|eye, optic cup|48	hoxb1a	48	eye, optic cup	8	44.0	0.0031768393149882064	0.04184717942993886	0.12503350148918332	False
hoxb1a|fast-committed myocyte|48	hoxb1a	48	fast-committed myocyte	3	13.0	-4.082015937722822e-05	0.7095119938666082	0.8218415039621634	False
hoxb1a|fin bud mesoderm (pectoral)|48	hoxb1a	48	fin bud mesoderm (pectoral)	8	44.0	-0.0005084087126060242	0.17597258210675484	0.3328371911504447	False
hoxb1a|fin fold|48	hoxb1a	48	fin fold	8	44.0	0.001902599403875705	0.42443319398291046	0.599056621498819	False
hoxb1a|fin mesenchyme|48	hoxb1a	48	fin mesenchyme	1	3.0	0.00015150332679586667			False
hoxb1a|floor plate|48	hoxb1a	48	floor plate	8	44.0	0.0022615162390466218	0.033073902741232855	0.10715557470282415	False
hoxb1a|glia|48	hoxb1a	48	glia	8	43.0	0.0004483972088312688	0.5377728366780687	0.6968604718653992	False
hoxb1a|hair cell|48	hoxb1a	48	hair cell	8	42.0	-0.00029282163296499397	0.16375998462154875	0.3170702499446945	False
hoxb1a|hatching gland|48	hoxb1a	48	hatching gland	8	44.0	-0.007298796042610153	0.015863462039945694	0.06402977720792097	False
hoxb1a|head mesenchyme|48	hoxb1a	48	head mesenchyme	8	44.0	0.00582156475077901	0.012109800866061698	0.05287097684295663	False
hoxb1a|head mesenchyme (maybe ventral, hand2+)|48	hoxb1a	48	head mesenchyme (maybe ventral, hand2+)	8	44.0	0.008058854763136551	0.0016427877234987264	0.012115787372529453	True
hoxb1a|head mesenchyme/PA cartilage|48	hoxb1a	48	head mesenchyme/PA cartilage	8	44.0	0.0051508805514749	6.45215784015607e-09	5.044069276216127e-07	True
hoxb1a|head/eye connective tissue|48	hoxb1a	48	head/eye connective tissue	8	43.0	0.0005832949034591873	0.16373021150209266	0.3170702499446945	False
hoxb1a|hypochord|48	hoxb1a	48	hypochord	5	28.0	-0.00010915133688949637	0.4467261617017452	0.6171421104642518	False
hoxb1a|hypophysis/locus coeruleus|48	hoxb1a	48	hypophysis/locus coeruleus	8	41.0	0.00010265141475669149	0.6971835183335727	0.814197623783232	False
hoxb1a|intestine|48	hoxb1a	48	intestine	8	44.0	3.701217459561e-05	0.957713949648499	0.9783903834868592	False
hoxb1a|ionocyte/goblet cell|48	hoxb1a	48	ionocyte/goblet cell	8	44.0	0.0010672257175895926	0.20392855919234212	0.36525748674746994	False
hoxb1a|iridophore|48	hoxb1a	48	iridophore	8	44.0	-0.0005361130325694722	0.12840702462408757	0.2694794337729226	False
hoxb1a|jaw chondrocyte|48	hoxb1a	48	jaw chondrocyte	6	40.0	-0.0017454188408091344	3.649062974706897e-08	2.020668622243944e-06	True
hoxb1a|lens|48	hoxb1a	48	lens	8	44.0	0.001305382881847117	0.06604057053122686	0.17231562484316762	False
hoxb1a|liver|48	hoxb1a	48	liver	8	44.0	-0.0004929095292564088	0.07868018133926624	0.19328273752289246	False
hoxb1a|mature fast muscle|48	hoxb1a	48	mature fast muscle	8	44.0	0.020152854412447532	0.000263082105634857	0.0030996109786234484	True
hoxb1a|mature slow muscle|48	hoxb1a	48	mature slow muscle	8	44.0	0.0003415698257353966	0.8716026424565029	0.9271329532773269	False
hoxb1a|melanophore|48	hoxb1a	48	melanophore	8	44.0	0.0006888609021355324	0.35188719266478063	0.5292644624847143	False
hoxb1a|mesodermal progenitor cells (contains PSM)|48	hoxb1a	48	mesodermal progenitor cells (contains PSM)	1	2.0	-7.31890308425e-05			False
hoxb1a|motor neuron|48	hoxb1a	48	motor neuron	8	44.0	-0.0017714208806951888	0.030902167123588096	0.10243671704884749	False
hoxb1a|myeloid cell|48	hoxb1a	48	myeloid cell	8	43.0	-0.0005121500921322943	0.23369135511798853	0.4026131850554923	False
hoxb1a|neural crest + pigment cell progenitor|48	hoxb1a	48	neural crest + pigment cell progenitor	2	8.0	5.567872837837501e-05	0.7160907661122919	0.8255418356724809	False
hoxb1a|neural progenitor (MHB)|48	hoxb1a	48	neural progenitor (MHB)	8	44.0	-0.00029344045754809735	0.6985826194036306	0.8145431665094096	False
hoxb1a|neural progenitor (hindbrain R7/8)|48	hoxb1a	48	neural progenitor (hindbrain R7/8)	8	43.0	0.0008930951508675533	0.18283047610461228	0.3408834213566635	False
hoxb1a|neural progenitor (hindbrain)|48	hoxb1a	48	neural progenitor (hindbrain)	5	21.0	-0.00023383783024866477	0.32986819302205894	0.5099698313068471	False
hoxb1a|neural progenitor (telencephalon/diencephalon)|48	hoxb1a	48	neural progenitor (telencephalon/diencephalon)	8	44.0	-0.0029150328925381212	0.07263132556174139	0.18330237689243126	False
hoxb1a|neural tube-like connective tissue (+ taste bud)|48	hoxb1a	48	neural tube-like connective tissue (+ taste bud)	8	44.0	0.0028268836128432315	0.06112091873960869	0.16393744082199285	False
hoxb1a|neuromast support cell|48	hoxb1a	48	neuromast support cell	8	44.0	-0.00100678339768196	0.030908294609923132	0.10243671704884749	False
hoxb1a|neuron (+ spinal cord)|48	hoxb1a	48	neuron (+ spinal cord)	8	44.0	-0.0004042684262078977	0.10327189855889242	0.23270320987583593	False
hoxb1a|neuron (cranial ganglia sensory, Rohon-Beard)|48	hoxb1a	48	neuron (cranial ganglia sensory, Rohon-Beard)	8	44.0	0.0034972175338257947	0.019172798187603077	0.07259444100092446	False
hoxb1a|neuron (dopaminergic)|48	hoxb1a	48	neuron (dopaminergic)	4	25.0	0.00011971383473046105	0.5808012744848504	0.7287432909652248	False
hoxb1a|neuron (telencephalon, glutamatergic)|48	hoxb1a	48	neuron (telencephalon, glutamatergic)	8	44.0	-0.0012494316536852536	0.0016937320079075417	0.012381572269027079	True
hoxb1a|neurons (differentiating, contains peripheral)|48	hoxb1a	48	neurons (differentiating, contains peripheral)	8	44.0	-0.009381744812942985	0.013860875007754606	0.058220932001598835	False
hoxb1a|neurons (gabaergic, glutamatergic)|48	hoxb1a	48	neurons (gabaergic, glutamatergic)	8	44.0	-0.022419446893814046	1.1587919284197634e-08	7.9383220251024e-07	True
hoxb1a|neurons (gabaergic, glutamatergic; contains Purkinje)|48	hoxb1a	48	neurons (gabaergic, glutamatergic; contains Purkinje)	8	44.0	-0.014450760717057278	1.0077408526867493e-05	0.00023830740092894837	True
hoxb1a|notochord|48	hoxb1a	48	notochord	8	44.0	0.0008848823058493892	0.5683480083456071	0.7192291973827002	False
hoxb1a|olfactory vesicle/bulb|48	hoxb1a	48	olfactory vesicle/bulb	8	44.0	-0.0010058160106984973	0.05590886030161442	0.15421933445588534	False
hoxb1a|osteoblast|48	hoxb1a	48	osteoblast	5	33.0	-0.0004215299096446406	0.00047055362423080807	0.004795749743886073	True
hoxb1a|pancreas|48	hoxb1a	48	pancreas	8	43.0	0.000165224831572959	0.6067388186231082	0.7481498329468461	False
hoxb1a|pectoral fin bud (osteoblast+)|48	hoxb1a	48	pectoral fin bud (osteoblast+)	8	44.0	0.0011340070509641012	0.003318704660895785	0.020381508753837794	True
