event_key	gene_target	timepoint	cell_type_broad	selected_in_full_fit	selection_frequency_20pct_holdout	selection_frequency_split_half	resampling_selection_frequency	effect_direction_frequency	median_effect	effect_rank_stability	discovery_stability_status
foxd3|36|neural tube-like connective tissue (+ taste bud)	foxd3	36	neural tube-like connective tissue (+ taste bud)	False	0.01	0.01	0.01	0.645	0.0001955276836410778	0.7100149118526253	unstable
foxd3|36|neuromast support cell	foxd3	36	neuromast support cell	False	0.0	0.0	0.0	0.72	-0.00021365963624333422	0.7760755000565265	unstable
foxd3|36|neuron (+ spinal cord)	foxd3	36	neuron (+ spinal cord)	True	0.22	0.24	0.22	1.0	-0.0009869219422128535	0.9138581070600145	unstable
foxd3|36|neuron (cranial ganglia sensory, Rohon-Beard)	foxd3	36	neuron (cranial ganglia sensory, Rohon-Beard)	False	0.0	0.0	0.0	0.995	-0.0015233069801182542	0.8683082665151336	unstable
foxd3|36|neuron (dopaminergic)	foxd3	36	neuron (dopaminergic)	False	0.03	0.0	0.0	0.592964824120603	1.3761064539730757e-05	0.9406502767486574	unstable
foxd3|36|neuron (telencephalon, glutamatergic)	foxd3	36	neuron (telencephalon, glutamatergic)	False	0.01	0.01	0.01	0.95	-0.0005655863476139043	0.8505901536866063	unstable
foxd3|36|neurons (differentiating, contains peripheral)	foxd3	36	neurons (differentiating, contains peripheral)	False	0.0	0.0	0.0	0.705	-0.001483188506479053	0.6607200554748378	unstable
foxd3|36|neurons (gabaergic, glutamatergic)	foxd3	36	neurons (gabaergic, glutamatergic)	False	0.0	0.0	0.0	0.96	-0.00204113466459926	0.8474294888864174	unstable
foxd3|36|neurons (gabaergic, glutamatergic; contains Purkinje)	foxd3	36	neurons (gabaergic, glutamatergic; contains Purkinje)	False	0.0	0.01	0.0	0.55	-0.0001526054669317746	0.7320503682623645	unstable
foxd3|36|notochord	foxd3	36	notochord	False	0.0	0.0	0.0	0.91	0.004549254596561806	0.8794242722847827	unstable
foxd3|36|olfactory vesicle/bulb	foxd3	36	olfactory vesicle/bulb	False	0.03	0.04	0.03	0.965	-0.000879074173631537	0.8333004097187167	unstable
foxd3|36|pancreas	foxd3	36	pancreas	False	0.0	0.0	0.0	0.715	0.0001040937271385167	0.8582638412610899	unstable
foxd3|36|pectoral fin bud (osteoblast+)	foxd3	36	pectoral fin bud (osteoblast+)	False	0.01	0.0	0.0	0.895	-0.0005944868543632273	0.795923819898017	unstable
foxd3|36|periderm	foxd3	36	periderm	False	0.0	0.0	0.0	0.555	0.001041878620922962	0.7822773831128675	unstable
foxd3|36|periocular mesenchyme	foxd3	36	periocular mesenchyme	True	0.98	0.54	0.54	1.0	-0.0022783624208234767	0.9658230809715014	intermediate
foxd3|36|pharyngeal arch (NC-derived)	foxd3	36	pharyngeal arch (NC-derived)	True	1.0	0.7	0.7	1.0	-0.0011210920352577596	0.9460478231044414	intermediate
foxd3|36|pharyngeal arch (contains muscle, early cartilage)	foxd3	36	pharyngeal arch (contains muscle, early cartilage)	False	0.0	0.0	0.0	0.88	-0.0004164207085089024	0.7894967949628451	unstable
foxd3|36|pharyngeal arch (early)	foxd3	36	pharyngeal arch (early)	False	0.01	0.03	0.01	0.995	-0.0028108567241785544	0.8854685774588466	unstable
foxd3|36|pharynx	foxd3	36	pharynx	False	0.0	0.0	0.0	0.705	5.122790960981915e-05	0.9367518967159466	unstable
foxd3|36|posterior lateral line primordium	foxd3	36	posterior lateral line primordium	False	0.01	0.01	0.01	0.55	7.609560424001185e-05	0.7888094402452203	unstable
foxd3|36|posterior spinal cord progenitors	foxd3	36	posterior spinal cord progenitors	False	0.17	0.09	0.09	1.0	0.0016297354967276419	0.8907582728935768	unstable
foxd3|36|primordial germ cell	foxd3	36	primordial germ cell	False	0.01	0.04	0.01	0.57	-3.2920856843777005e-05	0.8418746579859151	unstable
foxd3|36|pronephric duct	foxd3	36	pronephric duct	False	0.01	0.0	0.0	0.545	2.583598059292e-05	0.7859587908177763	unstable
foxd3|36|pronephric podocyte	foxd3	36	pronephric podocyte	False	0.0	0.0	0.0	0.77	-7.184089106428805e-05	0.9218711987210755	unstable
foxd3|36|pronephros distal tubule	foxd3	36	pronephros distal tubule	False	0.04	0.04	0.04	1.0	0.001442412690661663	0.9161800205200258	unstable
foxd3|36|pronephros proximal tubule	foxd3	36	pronephros proximal tubule	False	0.0	0.0	0.0	0.92	-0.0007579909477095107	0.7966631853281223	unstable
foxd3|36|red blood cell	foxd3	36	red blood cell	False	0.03	0.13	0.03	0.975	-0.00046160719666518246	0.9072802515891071	unstable
foxd3|36|retinal neuron	foxd3	36	retinal neuron	True	0.21	0.03	0.03	0.995	-0.004788022851856493	0.9395568911278703	unstable
foxd3|36|retinal pigmented epithelium (early)	foxd3	36	retinal pigmented epithelium (early)	False	0.02	0.08	0.02	0.915	0.0008248180593042327	0.7891803874910207	unstable
foxd3|36|retinal pigmented epithelium (late)	foxd3	36	retinal pigmented epithelium (late)	False	0.0	0.0	0.0	1.0	-0.0001256242809887	0.9854812805120822	unstable
foxd3|36|roof plate, flexural + subcommissural organ	foxd3	36	roof plate, flexural + subcommissural organ	True	0.38	0.05	0.05	1.0	0.002309166770714622	0.9409815972410438	unstable
foxd3|36|satellite cells	foxd3	36	satellite cells	True	0.42	0.12	0.12	1.0	-0.00016381447503126842	0.9600455084766143	unstable
foxd3|36|support cells/otic vesicle	foxd3	36	support cells/otic vesicle	False	0.0	0.0	0.0	0.85	-0.000760061518227564	0.7871847678520274	unstable
foxd3|36|thyroid follicle cell	foxd3	36	thyroid follicle cell	False	0.01	0.0	0.0	0.985	-0.0005304115375420913	0.8930829617609195	unstable
foxd3|36|unknown	foxd3	36	unknown	False	0.0	0.0	0.0				unstable
foxd3|36|unknown (K+ channel, ciliated)	foxd3	36	unknown (K+ channel, ciliated)	False	0.0	0.0	0.0				unstable
foxd3|36|unknown (dcn+, col6+)	foxd3	36	unknown (dcn+, col6+)	False	0.0	0.0	0.0	1.0	-0.0006830611275404538	0.9230110540164025	unstable
foxd3|36|xanthophore	foxd3	36	xanthophore	False	0.0	0.0	0.0	0.79	-0.00024528214636737643	0.7947146620039879	unstable
foxd3|48|KA neuron	foxd3	48	KA neuron	False	0.0	0.0	0.0	0.605	-8.540375188285866e-05	0.8065443289593353	unstable
foxd3|48|adrenal gland	foxd3	48	adrenal gland	False	0.01	0.0	0.0	0.9944444444444445	-9.380175634915395e-05	0.9646555112512133	unstable
foxd3|48|anterior migratory muscle	foxd3	48	anterior migratory muscle	False	0.0	0.0	0.0	0.755	-0.0006951264961963096	0.7445013496331825	unstable
foxd3|48|basal cell	foxd3	48	basal cell	True	0.19	0.02	0.02	1.0	-0.0123453781927973	0.9785410604035367	unstable
foxd3|48|cardiomyocyte	foxd3	48	cardiomyocyte	False	0.0	0.0	0.0	0.68	-0.0002248187644674081	0.7948477721659181	unstable
foxd3|48|chondrocranium	foxd3	48	chondrocranium	False	0.08	0.05	0.05	0.995	-0.0006520481519432139	0.907525824419245	unstable
foxd3|48|connective tissue-meninges-dermal FB	foxd3	48	connective tissue-meninges-dermal FB	True	0.19	0.03	0.03	1.0	-0.015419847391319512	0.9818186655144919	unstable
foxd3|48|cranial muscle (early)	foxd3	48	cranial muscle (early)	False	0.0	0.0	0.0	0.83	0.0006559044655737377	0.780599637298232	unstable
foxd3|48|cranial muscle (late)	foxd3	48	cranial muscle (late)	True	0.81	0.42	0.42	1.0	-0.0006344818761310804	0.9500221847423175	unstable
foxd3|48|cranial muscle (mid)	foxd3	48	cranial muscle (mid)	False	0.0	0.0	0.0	0.61	-0.00015903508817227598	0.735337414908981	unstable
foxd3|48|cranial muscle (non-somitic, fast-twitch)	foxd3	48	cranial muscle (non-somitic, fast-twitch)	False	0.0	0.0	0.0	0.855	-0.0007660649455676232	0.7933060842153312	unstable
foxd3|48|cranial muscle (progenitor)	foxd3	48	cranial muscle (progenitor)	False	0.0	0.0	0.0	0.7103825136612022	7.655224954766364e-05	0.8947155457715066	unstable
foxd3|48|cranial neural crest	foxd3	48	cranial neural crest	False	0.13	0.09	0.09	1.0	-0.00227537235399697	0.9400771210607332	unstable
foxd3|48|differentiating neuron (hindbrain)	foxd3	48	differentiating neuron (hindbrain)	False	0.02	0.02	0.02	0.985	-0.000795126857034969	0.8599581970230159	unstable
foxd3|48|differentiating neuron 1	foxd3	48	differentiating neuron 1	False	0.0	0.0	0.0	0.62	0.00017609137997896774	0.707539066031534	unstable
foxd3|48|differentiating neuron 2	foxd3	48	differentiating neuron 2	False	0.0	0.01	0.0	0.945	0.0007295660457644472	0.7824652270026234	unstable
foxd3|48|dorsal spinal cord neuron	foxd3	48	dorsal spinal cord neuron	False	0.0	0.0	0.0	0.82	0.00028904443773358453	0.8221407351994559	unstable
foxd3|48|endothelium (dorsal aorta)	foxd3	48	endothelium (dorsal aorta)	False	0.0	0.0	0.0	0.965	0.0013315450043542712	0.8436116800597933	unstable
foxd3|48|endothelium (f8+, clic2+)	foxd3	48	endothelium (f8+, clic2+)	False	0.05	0.0	0.0	1.0	-0.00047156095432101456	0.901983042570504	unstable
foxd3|48|endothelium (vein + early artery)	foxd3	48	endothelium (vein + early artery)	False	0.04	0.03	0.03	0.93	0.001741664780828188	0.7895254120409643	unstable
foxd3|48|eye, optic cup	foxd3	48	eye, optic cup	False	0.0	0.0	0.0	0.84	0.00046321497462021785	0.7812754636482881	unstable
foxd3|48|fast-committed myocyte	foxd3	48	fast-committed myocyte	False	0.0	0.0	0.0	0.9923076923076923	0.00020276606385404705	0.9314408515673454	unstable
foxd3|48|fin bud mesoderm (pectoral)	foxd3	48	fin bud mesoderm (pectoral)	False	0.0	0.0	0.0	0.91	0.0004612526589308104	0.8328401926135672	unstable
foxd3|48|fin fold	foxd3	48	fin fold	False	0.0	0.0	0.0	0.7	-0.00048371724785483024	0.7072429119762862	unstable
foxd3|48|fin mesenchyme	foxd3	48	fin mesenchyme	False	0.0	0.0	0.0	0.6829268292682927	-4.564844209563334e-05	0.9494652519703755	unstable
foxd3|48|floor plate	foxd3	48	floor plate	False	0.0	0.01	0.0	0.885	0.000781462772295087	0.7715863295569152	unstable
foxd3|48|glia	foxd3	48	glia	False	0.0	0.0	0.0	0.67	0.00030112766428500937	0.7910853993283734	unstable
foxd3|48|hair cell	foxd3	48	hair cell	False	0.0	0.0	0.0	0.865	0.0004741756238350939	0.8193981014558668	unstable
foxd3|48|hatching gland	foxd3	48	hatching gland	False	0.21	0.36	0.21	0.69	-0.0026276611708014493	0.7810373241869911	unstable
foxd3|48|head mesenchyme	foxd3	48	head mesenchyme	False	0.0	0.0	0.0	0.855	0.0018455413821551053	0.7554608804123222	unstable
foxd3|48|head mesenchyme (maybe ventral, hand2+)	foxd3	48	head mesenchyme (maybe ventral, hand2+)	False	0.07	0.04	0.04	1.0	-0.002639616453474351	0.9206034121125836	unstable
foxd3|48|head mesenchyme/PA cartilage	foxd3	48	head mesenchyme/PA cartilage	False	0.0	0.0	0.0	0.585	8.81796493128013e-05	0.7568850485464138	unstable
foxd3|48|head/eye connective tissue	foxd3	48	head/eye connective tissue	False	0.0	0.0	0.0	0.725	-0.000163508539709173	0.862297933253873	unstable
foxd3|48|hypochord	foxd3	48	hypochord	False	0.0	0.0	0.0	0.88	0.00020869920501125208	0.8754444519818074	unstable
foxd3|48|hypophysis/locus coeruleus	foxd3	48	hypophysis/locus coeruleus	False	0.07	0.02	0.02	1.0	-0.0004065903961047324	0.921747897366837	unstable
foxd3|48|intestine	foxd3	48	intestine	True	0.19	0.02	0.02	1.0	0.006720789346828131	0.9558864315134867	unstable
foxd3|48|ionocyte/goblet cell	foxd3	48	ionocyte/goblet cell	False	0.01	0.06	0.01	0.99	-0.0012897737241152033	0.8863048281046546	unstable
foxd3|48|iridophore	foxd3	48	iridophore	True	0.59	0.14	0.14	1.0	-0.0011597287807332717	0.937140299827466	unstable
foxd3|48|jaw chondrocyte	foxd3	48	jaw chondrocyte	False	0.13	0.1	0.1	0.985	-0.0009186632707788323	0.8803041490188936	unstable
foxd3|48|lens	foxd3	48	lens	False	0.0	0.0	0.0	0.885	0.0012557973423257505	0.7867030919675809	unstable
foxd3|48|liver	foxd3	48	liver	True	0.25	0.01	0.01	1.0	0.0009945106568124487	0.9327838610931047	unstable
foxd3|48|mature fast muscle	foxd3	48	mature fast muscle	False	0.08	0.01	0.01	1.0	0.030398043849561178	0.9929076295701132	unstable
foxd3|48|mature slow muscle	foxd3	48	mature slow muscle	False	0.03	0.0	0.0	1.0	0.008460380409559327	0.9586614809948895	unstable
foxd3|48|melanophore	foxd3	48	melanophore	True	0.3	0.07	0.07	1.0	0.006797676982829544	0.974149194526872	unstable
foxd3|48|mesodermal progenitor cells (contains PSM)	foxd3	48	mesodermal progenitor cells (contains PSM)	False	0.0	0.0	0.0	1.0	4.604302814900001e-05	0.991660003050865	unstable
foxd3|48|motor neuron	foxd3	48	motor neuron	True	0.28	0.24	0.24	1.0	-0.0024755612698991736	0.9310229520176115	unstable
foxd3|48|myeloid cell	foxd3	48	myeloid cell	False	0.03	0.01	0.01	0.995	-0.00041522583934294386	0.9168277652730523	unstable
foxd3|48|neural crest + pigment cell progenitor	foxd3	48	neural crest + pigment cell progenitor	False	0.0	0.0	0.0	0.917910447761194	-5.931302097337917e-05	0.9669456378055746	unstable
foxd3|48|neural progenitor (MHB)	foxd3	48	neural progenitor (MHB)	False	0.0	0.0	0.0	0.705	0.0002628880071564028	0.7897504593898336	unstable
foxd3|48|neural progenitor (hindbrain R7/8)	foxd3	48	neural progenitor (hindbrain R7/8)	False	0.0	0.0	0.0	0.91	0.00042008747322289206	0.843565575483717	unstable
foxd3|48|neural progenitor (hindbrain)	foxd3	48	neural progenitor (hindbrain)	False	0.06	0.0	0.0	1.0	-0.00043903735498292216	0.8425403637831924	unstable
foxd3|48|neural progenitor (telencephalon/diencephalon)	foxd3	48	neural progenitor (telencephalon/diencephalon)	False	0.0	0.0	0.0	0.685	-0.0007214327337863279	0.6863594761605388	unstable
foxd3|48|neural tube-like connective tissue (+ taste bud)	foxd3	48	neural tube-like connective tissue (+ taste bud)	False	0.0	0.01	0.0	1.0	-0.0025914592973479535	0.8837668800153904	unstable
foxd3|48|neuromast support cell	foxd3	48	neuromast support cell	False	0.0	0.0	0.0	0.64	0.00012716005532708002	0.7569969723904995	unstable
foxd3|48|neuron (+ spinal cord)	foxd3	48	neuron (+ spinal cord)	False	0.0	0.0	0.0	0.84	-0.00023128341778658646	0.8353536585190722	unstable
foxd3|48|neuron (cranial ganglia sensory, Rohon-Beard)	foxd3	48	neuron (cranial ganglia sensory, Rohon-Beard)	False	0.13	0.03	0.03	1.0	-0.0027821687817541517	0.9201869901107665	unstable
foxd3|48|neuron (dopaminergic)	foxd3	48	neuron (dopaminergic)	False	0.0	0.0	0.0	0.935	0.00011676825123447206	0.9184722317040689	unstable
foxd3|48|neuron (telencephalon, glutamatergic)	foxd3	48	neuron (telencephalon, glutamatergic)	False	0.0	0.0	0.0	0.94	0.000819969058078137	0.854602015297697	unstable
foxd3|48|neurons (differentiating, contains peripheral)	foxd3	48	neurons (differentiating, contains peripheral)	False	0.0	0.0	0.0	0.56	0.000407382450974424	0.7044098474933687	unstable
foxd3|48|neurons (gabaergic, glutamatergic)	foxd3	48	neurons (gabaergic, glutamatergic)	False	0.0	0.0	0.0	0.85	-0.004091849179734559	0.8329536438789426	unstable
foxd3|48|neurons (gabaergic, glutamatergic; contains Purkinje)	foxd3	48	neurons (gabaergic, glutamatergic; contains Purkinje)	False	0.0	0.01	0.0	0.84	0.0027087880317798116	0.7775148032726047	unstable
foxd3|48|notochord	foxd3	48	notochord	False	0.0	0.01	0.0	0.975	0.006207316405597841	0.9288123129700387	unstable
foxd3|48|olfactory vesicle/bulb	foxd3	48	olfactory vesicle/bulb	False	0.0	0.0	0.0	0.72	-0.00025457999521554496	0.7359048988894257	unstable
foxd3|48|osteoblast	foxd3	48	osteoblast	False	0.0	0.0	0.0	0.56	-1.3775462166806503e-05	0.9043199906072352	unstable
foxd3|48|pancreas	foxd3	48	pancreas	False	0.01	0.0	0.0	0.69	0.0002599802266984914	0.8426603383663583	unstable
foxd3|48|pectoral fin bud (osteoblast+)	foxd3	48	pectoral fin bud (osteoblast+)	False	0.0	0.0	0.0	0.83	0.0002639019296981854	0.8583662674397592	unstable
foxd3|48|periderm	foxd3	48	periderm	False	0.01	0.04	0.01	0.525	-0.0010221285817616776	0.9083377912205856	unstable
foxd3|48|periocular mesenchyme	foxd3	48	periocular mesenchyme	True	0.47	0.12	0.12	1.0	-0.0013897987047494789	0.9533432338148315	unstable
foxd3|48|pharyngeal arch (NC-derived)	foxd3	48	pharyngeal arch (NC-derived)	False	0.01	0.0	0.0	0.845360824742268	-8.145609105815238e-05	0.9333852390833511	unstable
foxd3|48|pharyngeal arch (contains muscle, early cartilage)	foxd3	48	pharyngeal arch (contains muscle, early cartilage)	False	0.0	0.0	0.0	0.955	-0.002923787299497724	0.8336806371472818	unstable
foxd3|48|pharyngeal arch (early)	foxd3	48	pharyngeal arch (early)	False	0.04	0.12	0.04	1.0	-0.0036142135979544843	0.9316180481662372	unstable
foxd3|48|pharynx	foxd3	48	pharynx	False	0.0	0.0	0.0	0.7558139534883721	8.467077700933777e-05	0.9321638148677519	unstable
foxd3|48|posterior lateral line primordium	foxd3	48	posterior lateral line primordium	False	0.12	0.09	0.09	1.0	0.0005771261610128546	0.9298193988171799	unstable
foxd3|48|posterior spinal cord progenitors	foxd3	48	posterior spinal cord progenitors	False	0.0	0.0	0.0	0.98	0.0008104115192290961	0.8820521458357198	unstable
foxd3|48|primordial germ cell	foxd3	48	primordial germ cell	True	0.68	0.11	0.11	1.0	-0.0003687757692147904	0.9545629168724918	unstable
foxd3|48|pronephric duct	foxd3	48	pronephric duct	False	0.02	0.03	0.02	0.6733668341708543	0.00027206867588455	0.862092340901062	unstable
foxd3|48|pronephric podocyte	foxd3	48	pronephric podocyte	False	0.05	0.01	0.01	0.625	-6.702805496786279e-05	0.8470602439207804	unstable
foxd3|48|pronephros distal tubule	foxd3	48	pronephros distal tubule	False	0.0	0.0	0.0	0.92	0.0011564442731802317	0.8223882767034727	unstable
foxd3|48|pronephros proximal tubule	foxd3	48	pronephros proximal tubule	False	0.16	0.15	0.15	1.0	0.0014092013744168715	0.9072285458242987	unstable
foxd3|48|red blood cell	foxd3	48	red blood cell	False	0.11	0.13	0.11	0.9487179487179487	-0.00021766321482016198	0.904477912678744	unstable
foxd3|48|retinal neuron	foxd3	48	retinal neuron	False	0.0	0.0	0.0	0.77	-0.0026068719910967916	0.7028473691779094	unstable
foxd3|48|retinal pigmented epithelium (early)	foxd3	48	retinal pigmented epithelium (early)	False	0.01	0.0	0.0	1.0	0.002198687335053173	0.9044526798475201	unstable
foxd3|48|retinal pigmented epithelium (late)	foxd3	48	retinal pigmented epithelium (late)	False	0.01	0.01	0.01	0.79	0.0003167424737544807	0.7671820981134064	unstable
foxd3|48|roof plate, flexural + subcommissural organ	foxd3	48	roof plate, flexural + subcommissural organ	False	0.0	0.04	0.0	0.975	0.0008517907227108695	0.8733156622846148	unstable
foxd3|48|satellite cells	foxd3	48	satellite cells	False	0.0	0.0	0.0	0.9923076923076923	0.0002187511065579829	0.929780805207329	unstable
foxd3|48|support cells/otic vesicle	foxd3	48	support cells/otic vesicle	False	0.02	0.03	0.02	0.96	0.0023749595236790544	0.8859471833918654	unstable
foxd3|48|swim bladder primordium	foxd3	48	swim bladder primordium	False	0.0	0.0	0.0	0.9647058823529412	0.00012646972186757503	0.9356622341588383	unstable
foxd3|48|thyroid follicle cell	foxd3	48	thyroid follicle cell	False	0.0	0.0	0.0	0.7616580310880829	0.00036170968960598667	0.7281523052831815	unstable
foxd3|48|unknown	foxd3	48	unknown	False	0.0	0.0	0.0				unstable
foxd3|48|unknown (dcn+, col6+)	foxd3	48	unknown (dcn+, col6+)	True	0.91	0.41	0.41	1.0	-0.0013383545049719503	0.9442227061957676	unstable
foxd3|48|vascular smooth muscle	foxd3	48	vascular smooth muscle	False	0.0	0.01	0.0	1.0	0.0001953137566001376	0.9580861376905053	unstable
foxd3|48|xanthophore	foxd3	48	xanthophore	True	0.69	0.5	0.5	1.0	-0.0015490125181508566	0.9386395648456392	intermediate
foxd3|72|KA neuron	foxd3	72	KA neuron	False	0.0	0.0	0.0	0.9695431472081218	0.00018369517957342053	0.9173743616395162	unstable
foxd3|72|adrenal gland	foxd3	72	adrenal gland	False	0.0	0.0	0.0	0.79	-6.0221046507085866e-05	0.9180436822428548	unstable
foxd3|72|anterior migratory muscle	foxd3	72	anterior migratory muscle	False	0.0	0.01	0.0	0.845	0.0012572033975215028	0.7402468660686474	unstable
foxd3|72|basal cell	foxd3	72	basal cell	False	0.0	0.0	0.0	0.52	0.0004195376369923523	0.7945917632191108	unstable
foxd3|72|cardiomyocyte	foxd3	72	cardiomyocyte	False	0.0	0.0	0.0	0.655	0.00022006684613373544	0.7738895548581506	unstable
foxd3|72|chondrocranium	foxd3	72	chondrocranium	False	0.0	0.01	0.0	0.79	-0.0004976080817580631	0.7286359778616438	unstable
foxd3|72|connective tissue-meninges-dermal FB	foxd3	72	connective tissue-meninges-dermal FB	False	0.08	0.04	0.04	1.0	0.009905347955959619	0.9676490972735301	unstable
foxd3|72|contains head vasculature?	foxd3	72	contains head vasculature?	False	0.0	0.0	0.0	0.6638655462184874	7.837286692400681e-06	0.9699456130518254	unstable
foxd3|72|cranial muscle (early)	foxd3	72	cranial muscle (early)	False	0.0	0.0	0.0	0.915	0.0008002527991144539	0.8259285197540844	unstable
